Year,Month,Department,Division,Merchant,TranxDescription,TranxDate,TrnxAmount
2019,1,LEGISLATIVE BRANCH,Office of Controller General,VZWRLSS*APOCC VISB,Telecom Incl Prepaid-Recurring Phone Svcs,07/22/2018,124.37
2019,1,LEGISLATIVE BRANCH,Comm On Uniform State Laws,CHIPOTLE 1965,Fast Food Restaurants,07/23/2018,13.25
2019,1,LEGISLATIVE BRANCH,Comm On Uniform State Laws,ZOUP LOUISVILLE,Eating Places Restaurants,07/20/2018,13.03
2019,1,LEGISLATIVE BRANCH,Comm On Uniform State Laws,SEELBACH LOUISVILLE HILTO,Eating Places Restaurants,07/21/2018,9.49
2019,1,LEGISLATIVE BRANCH,Comm On Uniform State Laws,SEELBACH LOUISVILLE HILTO,Eating Places Restaurants,07/20/2018,7.84
2019,1,LEGISLATIVE BRANCH,Comm On Uniform State Laws,SEELBACH LOUISVILLE HILTO,Eating Places Restaurants,07/24/2018,10.44
2019,1,LEGISLATIVE BRANCH,Comm On Uniform State Laws,PANERA BREAD #601350,Eating Places Restaurants,07/24/2018,12.26
2019,1,LEGISLATIVE BRANCH,Comm On Uniform State Laws,PANERA BREAD #601350,Eating Places Restaurants,07/19/2018,12.26
2019,1,LEGISLATIVE BRANCH,Comm On Uniform State Laws,CHIPOTLE 1965,Fast Food Restaurants,07/19/2018,11.08
2019,1,LEGISLATIVE BRANCH,Comm On Uniform State Laws,SICILIAN PIZZAS PASTA,Eating Places Restaurants,07/25/2018,11.73
2019,1,LEGISLATIVE BRANCH,Comm On Uniform State Laws,DUNKIN #353573,Fast Food Restaurants,07/25/2018,5.6
2019,1,LEGISLATIVE BRANCH,Comm On Uniform State Laws,ZOUP LOUISVILLE,Eating Places Restaurants,07/23/2018,13.35
2019,1,LEGISLATIVE BRANCH,Comm On Uniform State Laws,TST* DOC CROW S SMOKEHOUS,Eating Places Restaurants,07/24/2018,24.38
2019,1,LEGISLATIVE BRANCH,Comm On Uniform State Laws,TGI FRIDAY'S #1108,Eating Places Restaurants,07/21/2018,21.6
2019,1,LEGISLATIVE BRANCH,Comm On Uniform State Laws,MILKWOOD RESTAURANT,Eating Places Restaurants,07/22/2018,15.72
2019,1,LEGISLATIVE BRANCH,Comm On Uniform State Laws,ZOUP LOUISVILLE,Eating Places Restaurants,07/21/2018,13.13
2019,1,LEGISLATIVE BRANCH,Comm On Uniform State Laws,CHICK FIL A,Fast Food Restaurants,07/19/2018,4.93
2019,1,LEGISLATIVE BRANCH,Comm On Uniform State Laws,PANERA BREAD #601350,Eating Places Restaurants,07/22/2018,12.05
2019,1,LEGISLATIVE BRANCH,Comm On Uniform State Laws,SEELBACH LOUISVILLE HILTO,Eating Places Restaurants,07/22/2018,5.51
2019,1,JUDICIAL,JudSupreme Court,AT And T DATA,Telecom Incl Prepaid-Recurring Phone Svcs,06/27/2018,50
2019,1,JUDICIAL,JudSupreme Court,AT And T DATA,Telecom Incl Prepaid-Recurring Phone Svcs,07/26/2018,25
2019,1,JUDICIAL,JudSupreme Court,VZWRLSS*IVR VB,Telecom Incl Prepaid-Recurring Phone Svcs,07/13/2018,420.14
2019,1,JUDICIAL,JudSupreme Court,AT And T DATA,Telecom Incl Prepaid-Recurring Phone Svcs,07/23/2018,29.99
2019,1,JUDICIAL,JudSupreme Court,HTTP//WWW.GOGOAIR.COM,Computer Network-Information Services,06/29/2018,49.95
2019,1,JUDICIAL,JudSupreme Court,AT And T DATA,Telecom Incl Prepaid-Recurring Phone Svcs,06/28/2018,30
2019,1,JUDICIAL,JudSupreme Court,AT And T DATA,Telecom Incl Prepaid-Recurring Phone Svcs,07/25/2018,30
2019,1,JUDICIAL,JudSupreme Court,AT And T DATA,Telecom Incl Prepaid-Recurring Phone Svcs,07-10-2018,30
2019,1,JUDICIAL,JudSupreme Court,STAPLES INC - VT,Stationery-Office Supplies-Printing Writing Pap,07-11-2018,147.47
2019,1,JUDICIAL,JudSupreme Court,AT And T DATA,Telecom Incl Prepaid-Recurring Phone Svcs,07/19/2018,30
2019,1,JUDICIAL,Reg-Arms Of The Court,COURTYARD WILMINGTON B,Lodging,07/24/2018,153
2019,1,JUDICIAL,Reg-Arms Of The Court,AT And T DATA,Telecom Incl Prepaid-Recurring Phone Svcs,07/23/2018,30
2019,1,JUDICIAL,Reg-Arms Of The Court,VESTA *AT And T,Telecom Incl Prepaid-Recurring Phone Svcs,07-01-2018,25
2019,1,JUDICIAL,Reg-Arms Of The Court,PARCELS INC,Other Services Not Elsewhere Classified,07-10-2018,22.5
2019,1,JUDICIAL,Reg-Arms Of The Court,VZWRLSS*IVR VB,Telecom Incl Prepaid-Recurring Phone Svcs,07/13/2018,471
2019,1,JUDICIAL,Reg-Arms Of The Court,INTUIT *QB ONLINE,Computer Software Stores,07/17/2018,10
2019,1,JUDICIAL,Reg-Arms Of The Court,STAPLES INC - VT,Stationery-Office Supplies-Printing Writing Pap,07-11-2018,247.85
2019,1,JUDICIAL,Reg-Arms Of The Court,GO AIRPORT SHUTTLE,Travel,07/17/2018,295
2019,1,JUDICIAL,Reg-Arms Of The Court,VZWRLSS*IVR VB,Telecom Incl Prepaid-Recurring Phone Svcs,07/13/2018,89.76
2019,1,JUDICIAL,Reg-Arms Of The Court,VZWRLSS*IVR VB,Telecom Incl Prepaid-Recurring Phone Svcs,07/13/2018,106.26
2019,1,JUDICIAL,Reg-Arms Of The Court,VESTA *AT And T,Telecom Incl Prepaid-Recurring Phone Svcs,07/21/2018,50
2019,1,JUDICIAL,Reg-Arms Of The Court,VESTA *AT And T,Telecom Incl Prepaid-Recurring Phone Svcs,07/18/2018,25
2019,1,JUDICIAL,Court Of Chancery,AMAZON MKTPLACE PMTS,Book Stores,07/26/2018,18.77
2019,1,JUDICIAL,Court Of Chancery,4IMPRINT,Direct Marketing-Other Direct Marketers-Not Elsew,07/19/2018,750.6
2019,1,JUDICIAL,Court Of Chancery,AMAZON.COM,Book Stores,07/22/2018,49.99
2019,1,JUDICIAL,Court Of Chancery,4IMPRINT,Direct Marketing-Other Direct Marketers-Not Elsew,07/19/2018,101.48
2019,1,JUDICIAL,Superior Court,CAVANAUGHS RESTAURANT,Eating Places Restaurants,07/25/2018,90.2
2019,1,JUDICIAL,Superior Court,VZWRLSS*IVR VB,Telecom Incl Prepaid-Recurring Phone Svcs,07/13/2018,120.04
2019,1,JUDICIAL,Superior Court,AMAZON MKTPLACE PMTS,Book Stores,07/16/2018,56.98
2019,1,JUDICIAL,Superior Court,AMAZON MKTPLACE PMTS,Book Stores,07/17/2018,899
2019,1,JUDICIAL,Superior Court,AT And T DATA,Telecom Incl Prepaid-Recurring Phone Svcs,07-12-2018,30
2019,1,JUDICIAL,Superior Court,SEASONS PIZZA,Eating Places Restaurants,07-02-2018,70.9
2019,1,JUDICIAL,Superior Court,VZWRLSS*IVR VB,Telecom Incl Prepaid-Recurring Phone Svcs,07/13/2018,504.35
2019,1,JUDICIAL,Superior Court,CAVANAUGHS RESTAURANT,Eating Places Restaurants,06/28/2018,158.6
2019,1,JUDICIAL,Superior Court,AT And T DATA,Telecom Incl Prepaid-Recurring Phone Svcs,07-12-2018,30
2019,1,JUDICIAL,Superior Court,VZWRLSS*IVR VB,Telecom Incl Prepaid-Recurring Phone Svcs,07/13/2018,41
2019,1,JUDICIAL,Superior Court,CAVANAUGHS RESTAURANT,Eating Places Restaurants,07/25/2018,140.3
2019,1,JUDICIAL,Superior Court,AMAZON MKTPLACE PMTS,Book Stores,07/17/2018,401.39
2019,1,JUDICIAL,Superior Court,AT And T DATA,Telecom Incl Prepaid-Recurring Phone Svcs,07-04-2018,30
2019,1,JUDICIAL,Superior Court,IRON MOUNTAIN,Business Services-Not Elsewhere Classified,07-04-2018,107.3
2019,1,JUDICIAL,Superior Court,AMAZON.COM,Book Stores,07-06-2018,134.61
2019,1,JUDICIAL,Superior Court,AMERICAN AIR0012197568383,Airline,07-02-2018,248.2
2019,1,JUDICIAL,Superior Court,GRAINGER,Industrial Supplies Not Elsewhere Classified,07-03-2018,28.7
2019,1,JUDICIAL,Superior Court,ABA-ANNUAL MEETING,Organizations Membership-Not Elsewhere Classified,07-02-2018,395
2019,1,JUDICIAL,Superior Court,ABA-ANNUAL MEETING,Organizations Membership-Not Elsewhere Classified,07-02-2018,250
2019,1,JUDICIAL,Superior Court,IRON MOUNTAIN,Business Services-Not Elsewhere Classified,07-04-2018,164.5
2019,1,JUDICIAL,Superior Court,AT And T DATA,Telecom Incl Prepaid-Recurring Phone Svcs,07-05-2018,30
2019,1,JUDICIAL,Superior Court,CAVANAUGHS RESTAURANT,Eating Places Restaurants,07-11-2018,417
2019,1,JUDICIAL,Superior Court,CHELSEA TAVERN,Eating Places Restaurants,07-11-2018,100
2019,1,JUDICIAL,Superior Court,COLONIAL PARKING CORP.,Automobile Parking Lots And Garages,07-01-2018,130
2019,1,JUDICIAL,Superior Court,INDEED,Direct Marketing-Other Direct Marketers-Not Elsew,07-01-2018,11.37
2019,1,JUDICIAL,Superior Court,CAN*CANONFINANCIAL CFS,Electronic Sales,07-01-2018,2147.34
2019,1,JUDICIAL,Superior Court,CAN*CANONFINANCIAL CFS,Electronic Sales,07-01-2018,3.57
2019,1,JUDICIAL,Superior Court,CAN*CANONFINANCIAL CFS,Electronic Sales,07-01-2018,344.68
2019,1,JUDICIAL,Superior Court,AMERICAN BAR ASSOCIATION,Organizations Membership-Not Elsewhere Classified,07/19/2018,755
2019,1,JUDICIAL,Superior Court,BAUDVILLE INC.,Nondurable Goods Not Elsewhere Classified,07/26/2018,947.5
2019,1,JUDICIAL,Superior Court,AMAZON MKTPLACE PMTS,Book Stores,07/18/2018,44.99
2019,1,JUDICIAL,Superior Court,AMAZON MKTPLACE PMTS,Book Stores,07/18/2018,205.96
2019,1,JUDICIAL,Superior Court,AMAZON MKTPLACE PMTS,Book Stores,07/18/2018,21.11
2019,1,JUDICIAL,Superior Court,AMAZON MKTPLACE PMTS,Book Stores,07/18/2018,19.99
2019,1,JUDICIAL,Superior Court,CAN*CANONFINANCIAL CFS,Electronic Sales,07-01-2018,2378.96
2019,1,JUDICIAL,Superior Court,CAN*CANONFINANCIAL CFS,Electronic Sales,07-01-2018,840.1
2019,1,JUDICIAL,Superior Court,AMAZON MKTPLACE PMTS,Book Stores,07/19/2018,433.17
2019,1,JUDICIAL,Superior Court,GALLS,Mens-Womens-Childrens Uniforms-Commercial Cloth,07/15/2018,774.71
2019,1,JUDICIAL,Superior Court,VZWRLSS*IVR VB,Telecom Incl Prepaid-Recurring Phone Svcs,07/13/2018,672.05
2019,1,JUDICIAL,Superior Court,AMAZON MKTPLACE PMTS,Book Stores,07/18/2018,56.99
2019,1,JUDICIAL,Superior Court,AMAZON MKTPLACE PMTS,Book Stores,07/16/2018,113.96
2019,1,JUDICIAL,Superior Court,AMAZON MKTPLACE PMTS,Book Stores,07/19/2018,51.52
2019,1,JUDICIAL,Superior Court,AMAZON MKTPLACE PMTS,Book Stores,07/19/2018,184.27
2019,1,JUDICIAL,Superior Court,AMERICAN AIR0012197568383,Airline,07-02-2018,248.19
2019,1,JUDICIAL,Superior Court,IRON MOUNTAIN,Business Services-Not Elsewhere Classified,07-04-2018,99.32
2019,1,JUDICIAL,Superior Court,AMAZON MKTPLACE PMTS,Book Stores,07/18/2018,119.96
2019,1,JUDICIAL,Superior Court,AMAZON MKTPLACE PMTS,Book Stores,07-12-2018,78.33
2019,1,JUDICIAL,Superior Court,CAN*CANONFINANCIAL CFS,Electronic Sales,07-01-2018,274.2
2019,1,JUDICIAL,Superior Court,AMAZON MKTPLACE PMTS,Book Stores,07/17/2018,497.61
2019,1,JUDICIAL,Superior Court,STAPLES 00109322,Office School Supply And Stationery Stores,07/16/2018,175.82
2019,1,JUDICIAL,Superior Court,CAVANAUGHS RESTAURANT,Eating Places Restaurants,07/17/2018,140.65
2019,1,JUDICIAL,Superior Court,BAUDVILLE INC.,Nondurable Goods Not Elsewhere Classified,07/26/2018,185.5
2019,1,JUDICIAL,Superior Court,BAUDVILLE INC.,Nondurable Goods Not Elsewhere Classified,07/26/2018,34.7
2019,1,JUDICIAL,Superior Court,COLONIAL PARKING CORP.,Automobile Parking Lots And Garages,07-01-2018,130
2019,1,JUDICIAL,Superior Court,AT And T DATA,Telecom Incl Prepaid-Recurring Phone Svcs,07/16/2018,25
2019,1,JUDICIAL,Court Of Common Pleas,HARBRO CHURCH ARTS,Mens-Womens-Childrens Uniforms-Commercial Cloth,07-10-2018,155
2019,1,JUDICIAL,Court Of Common Pleas,WB MASON,Stationery-Office Supplies-Printing Writing Pap,07/25/2018,729.6
2019,1,JUDICIAL,Court Of Common Pleas,AMAZON.COM,Book Stores,07/26/2018,33.18
2019,1,JUDICIAL,Court Of Common Pleas,AMAZON MKTPLACE PMTS,Book Stores,07/22/2018,68.99
2019,1,JUDICIAL,Court Of Common Pleas,BACHETTI BROTHERS M,Grocery Stores Supermarkets,07/21/2018,511.84
2019,1,JUDICIAL,Court Of Common Pleas,DUNKIN #344047 Q35,Fast Food Restaurants,07-12-2018,57.74
2019,1,JUDICIAL,Court Of Common Pleas,DUNKIN #344047 Q35,Fast Food Restaurants,07-12-2018,11.94
2019,1,JUDICIAL,Court Of Common Pleas,INTERNET CO 702-617-3300,Durable Goods Not Elsewhere Classified,07/24/2018,209.85
2019,1,JUDICIAL,Court Of Common Pleas,MACYS .COM,Department Stores,07/24/2018,428.92
2019,1,JUDICIAL,Court Of Common Pleas,THE BRICK - GEORGETOWN,Eating Places Restaurants,07/13/2018,67
2019,1,JUDICIAL,Court Of Common Pleas,AMAZON.COM,Book Stores,07/18/2018,253.78
2019,1,JUDICIAL,Court Of Common Pleas,SQ *1-800-GOT-JUNK,Professional Services-Not Elsewhere Classified,07/16/2018,100
2019,1,JUDICIAL,Court Of Common Pleas,AMAZON MKTPLACE PMTS,Book Stores,07/17/2018,475
2019,1,JUDICIAL,Court Of Common Pleas,BARCODESINC,Computers Computer Peripheral Equipment Software,07/17/2018,280.5
2019,1,JUDICIAL,Family Court,NEWS JOURNAL CO,Advertising Services,06/29/2018,160.4
2019,1,JUDICIAL,Family Court,PMN ADVERTISING,Advertising Services,07/24/2018,184
2019,1,JUDICIAL,Family Court,TECHNOLOGY INTEGRATION G,Computers Computer Peripheral Equipment Software,07-02-2018,49.79
2019,1,JUDICIAL,Family Court,GO AIRPORT SHUTTLE,Travel,07-05-2018,84
2019,1,JUDICIAL,Family Court,COURIER LIFE INC.,Advertising Services,07-05-2018,141.9
2019,1,JUDICIAL,Family Court,VZWRLSS*IVR VB,Telecom Incl Prepaid-Recurring Phone Svcs,07-11-2018,417
2019,1,JUDICIAL,Family Court,AMERICAN BAR ASSOCIATION,Organizations Membership-Not Elsewhere Classified,06/29/2018,212.85
2019,1,JUDICIAL,Family Court,BALTIMORE SUN MEDIA GROU,Advertising Services,07/23/2018,73.15
2019,1,JUDICIAL,Family Court,DAILY NEWS LP,Advertising Services,07/20/2018,390.22
2019,1,JUDICIAL,Family Court,EMR,Miscellaneous Repair Shops And Related Services,07/18/2018,444.5
2019,1,JUDICIAL,Family Court,CAN*CANONFINANCIAL CFS,Electronic Sales,07/24/2018,2055.5
2019,1,JUDICIAL,Family Court,CAN*CANONFINANCIAL CFS,Electronic Sales,07/24/2018,2.67
2019,1,JUDICIAL,Family Court,CAN*CANONFINANCIAL CFS,Electronic Sales,07/24/2018,284
2019,1,JUDICIAL,Family Court,CAN*CANONFINANCIAL CFS,Electronic Sales,07/24/2018,284
2019,1,JUDICIAL,Family Court,CAN*CANONFINANCIAL CFS,Electronic Sales,07/24/2018,297.98
2019,1,JUDICIAL,Family Court,CAN*CANONFINANCIAL CFS,Electronic Sales,07/24/2018,51.91
2019,1,JUDICIAL,Family Court,CAN*CANONFINANCIAL CFS,Electronic Sales,07/24/2018,1789.42
2019,1,JUDICIAL,Family Court,HYATT REGENCY DENVER CC,Lodging,07/25/2018,1556.85
2019,1,JUDICIAL,Family Court,SMK*SURVEYMONKEY.COM,Direct Marketing-Continuity-Subscription Merchants,07/16/2018,384
2019,1,JUDICIAL,Family Court,USPS PO 0925300947,Postal Services-Government Only,07/17/2018,285.9
2019,1,JUDICIAL,Family Court,USPS PO 0925300947,Postal Services-Government Only,07/17/2018,112.25
2019,1,JUDICIAL,Family Court,PILOT MEDIA,Business Services-Not Elsewhere Classified,07/16/2018,601.25
2019,1,JUDICIAL,Family Court,PAYPAL *INTL ADVER,Advertising Services,07/16/2018,888.7
2019,1,JUDICIAL,Family Court,APG MEDIA CHESAPEAKE,Business Services-Not Elsewhere Classified,07/16/2018,56.1
2019,1,JUDICIAL,Family Court,STAPLES DIRECT,Stationery-Office Supplies-Printing Writing Pap,07/19/2018,539.94
2019,1,JUDICIAL,Family Court,INDEPENDENT NEWSMEDIA,Advertising Services,07-12-2018,940
2019,1,JUDICIAL,Family Court,INDEPENDENT NEWSMEDIA,Advertising Services,07-12-2018,520
2019,1,JUDICIAL,Family Court,PMN ADVERTISING,Advertising Services,07-11-2018,521.05
2019,1,JUDICIAL,Family Court,NJ ADVANCE MEDIA,Direct Marketing-Other Direct Marketers-Not Elsew,07/19/2018,12
2019,1,JUDICIAL,Family Court,MARLOWES BAR,Eating Places Restaurants,07/24/2018,28.68
2019,1,JUDICIAL,Family Court,AMAZON.COM,Book Stores,07/25/2018,105.63
2019,1,JUDICIAL,Family Court,AMAZON MKTPLACE PMTS,Book Stores,07/25/2018,7.99
2019,1,JUDICIAL,Family Court,CAN*CANONFINANCIAL CFS,Electronic Sales,07/24/2018,4395.53
2019,1,JUDICIAL,Family Court,AMAZON MKTPLACE PMTS,Book Stores,07/18/2018,21.21
2019,1,JUDICIAL,Family Court,INDEPENDENT NEWSMEDIA,Direct Marketing-Other Direct Marketers-Not Elsew,07/17/2018,17.99
2019,1,JUDICIAL,Family Court,NJ ADVANCE MEDIA,Direct Marketing-Other Direct Marketers-Not Elsew,07/18/2018,20.02
2019,1,JUDICIAL,Family Court,GAN*DAILY JOURNAL,Advertising Services,07/18/2018,47.66
2019,1,JUDICIAL,Family Court,PAYPAL *BERLYN INC,Miscellaneous Publishing And Printing,07/25/2018,55.93
2019,1,JUDICIAL,Family Court,PMN ADVERTISING,Advertising Services,07/24/2018,175.2
2019,1,JUDICIAL,Family Court,AMAZON MKTPLACE PMTS,Book Stores,07/18/2018,13.51
2019,1,JUDICIAL,Family Court,AMAZON.COM,Book Stores,07/18/2018,200.1
2019,1,JUDICIAL,Family Court,CAN*CANONFINANCIAL CFS,Electronic Sales,07/24/2018,284
2019,1,JUDICIAL,Family Court,AMAZON MKTPLACE PMTS,Book Stores,07/20/2018,30.99
2019,1,JUDICIAL,Family Court,TECHNOLOGY INTEGRATION G,Computers Computer Peripheral Equipment Software,06/29/2018,81.11
2019,1,JUDICIAL,Family Court,PRECISION ROLLER,Miscellaneous And Specialty Retail Stores,07-03-2018,36.26
2019,1,JUDICIAL,Family Court,VZWRLSS*IVR VB,Telecom Incl Prepaid-Recurring Phone Svcs,07-11-2018,41
2019,1,JUDICIAL,Family Court,PMN ADVERTISING,Advertising Services,07/18/2018,492.99
2019,1,JUDICIAL,Family Court,BROWN PALACE HOTEL - RETA,Gift Card Novelty And Souvenir Shops,07/23/2018,25.44
2019,1,JUDICIAL,Family Court,TC *STATIONERY HOUSE,Stationery-Office Supplies-Printing Writing Pap,07/24/2018,71.72
2019,1,JUDICIAL,Family Court,APG MEDIA CHESAPEAKE,Business Services-Not Elsewhere Classified,07/24/2018,44.31
2019,1,JUDICIAL,Family Court,NEWS JOURNAL CO,Advertising Services,06/29/2018,155.2
2019,1,JUDICIAL,Justice of the Peace Court,PAYPAL *JACKLEONARD,Schools Trade And Vocational,07-11-2018,450
2019,1,JUDICIAL,Justice of the Peace Court,MICROTEL INN And SUITES,Lodging,07-10-2018,182.52
2019,1,JUDICIAL,Justice of the Peace Court,COL PRKNG JSTCE CTR Q08,Automobile Parking Lots And Garages,06/27/2018,11
2019,1,JUDICIAL,Justice of the Peace Court,7 SPRINGS LODGING,Lodging,07/26/2018,103.23
2019,1,JUDICIAL,Justice of the Peace Court,AMAZON MKTPLACE PMTS,Book Stores,07/25/2018,39.99
2019,1,JUDICIAL,Justice of the Peace Court,CAPITOL CLEANERS - NEW,Dry Cleaners,07/17/2018,44.92
2019,1,JUDICIAL,Justice of the Peace Court,OFFICEMAX/OFFICEDEPT#6871,Direct Marketing-Combination Catalog-Retail Merch,07-12-2018,1199.5
2019,1,JUDICIAL,Justice of the Peace Court,7 SPRINGS LODGING,Lodging,07/26/2018,103.23
2019,1,JUDICIAL,Justice of the Peace Court,USPS POSTAGE STAMPS.COM,Postal Services-Government Only,07-10-2018,375
