Sample name,Prediction,Difficult to Predict,Label
sample767,11892.95894642729,false,12199.0
sample770,13422.344245383305,false,11499.0
sample772,14346.592425968305,false,12799.0
sample774,19872.183318046795,false,14490.0
sample779,14277.052988237261,false,20990.0
sample783,13090.077797880795,false,12999.0
sample787,34218.34430230326,false,28499.0
sample792,9168.670072324765,false,8999.0
sample793,22298.364507259164,false,18990.0
sample798,14616.001237454691,false,12999.0
sample800,23684.524983071984,false,24990.0
sample806,16633.523955967234,false,13990.0
sample810,15440.559512009677,false,15499.0
sample813,97076.81408120785,true,91999.0
sample820,34930.45148836633,false,30990.0
sample822,43340.93563763897,false,23999.0
sample823,19315.665739713317,false,9999.0
sample827,9398.473556670187,false,4999.0
sample842,12541.392095051464,false,10300.0
sample847,14679.921725048733,false,14499.0
sample859,15590.209111650773,false,15999.0
sample860,29449.259040319725,false,22990.0
sample862,34864.72876515556,false,11499.0
sample863,27637.98144996623,false,22999.0
sample864,10885.88090736211,false,7999.0
sample867,9027.593862872922,false,7999.0
sample869,19030.79174605518,false,14990.0
sample878,12799.250191430268,false,10999.0
sample882,9941.149581562006,false,9999.0
sample883,14320.110003942573,false,14439.0
sample885,40998.16632071895,false,24999.0
sample888,16947.610415007184,false,16999.0
sample889,8869.775962117184,false,8999.0
sample894,10044.058518904032,false,8999.0
sample898,7902.4086603647975,false,8399.0
sample901,59685.20499453255,true,19999.0
sample904,11146.888067108526,false,8990.0
sample906,29478.315241365108,false,24990.0
sample908,57818.633675299345,true,47990.0
sample915,21002.67684563926,false,22990.0
sample917,32866.57620288886,false,29990.0
sample922,19543.903232992358,false,22999.0
sample924,48278.427420120875,false,44999.0
sample927,9773.22095377613,false,9999.0
sample928,19266.484681107286,false,22990.0
sample929,28390.028270591396,false,32999.0
sample935,14629.595123378562,false,18499.0
sample941,11796.766749127117,false,10990.0
sample946,8462.08417663409,false,6490.0
sample947,73480.87567876348,true,54999.0
sample949,24026.512913789484,false,24999.0
sample953,8788.581846785914,false,6999.0
sample957,14803.143699841576,false,13490.0
sample968,39261.49628051311,false,49990.0
sample979,23214.689153078078,false,24990.0
