Sample name,Prediction,Difficult to Predict,Label
sample203,20683.524650873525,false,12999.0
sample204,13379.38872274627,false,11499.0
sample205,42997.1041169567,false,35999.0
sample206,30334.468746237322,false,34999.0
sample207,15163.06753713982,false,11999.0
sample208,29087.537899725303,false,27994.0
sample209,128060.19028684657,true,139990.0
sample210,40701.3102132288,false,39999.0
sample211,16327.281645025403,false,15499.0
sample212,18779.54906425604,false,18999.0
sample213,13617.855736095673,false,10999.0
sample214,35014.57642735181,false,27999.0
sample215,59947.44995579208,true,81999.0
sample216,15423.204909207088,false,9999.0
sample217,35166.861812586336,false,31994.0
sample218,8722.799321782613,false,9299.0
sample219,42135.32135259053,false,29990.0
sample220,24436.808096131346,false,25900.0
sample221,16288.730680590164,false,16999.0
sample222,35308.388105370366,false,24999.0
sample223,15070.686705845756,false,12188.0
sample224,12227.620681111044,false,8999.0
sample225,9677.941653289725,false,7499.0
sample226,16887.782340152375,false,17999.0
sample227,28180.694359386558,false,24999.0
sample228,47840.64368097867,false,45999.0
sample229,60249.49013610297,true,65499.0
sample230,61992.447748688544,true,58990.0
sample231,13975.684470427406,false,11999.0
sample232,16731.80403973667,false,11999.0
sample233,16512.875936503904,false,18990.0
sample234,16043.198751076798,false,14499.0
sample235,98621.66983033763,true,106990.0
sample236,10421.529550230332,false,10499.0
sample237,33246.130978188965,false,26990.0
sample238,19586.8138558672,false,19990.0
sample239,33918.58509612728,false,24999.0
sample240,11761.124691580178,false,13969.0
sample241,40709.07191873679,false,44999.0
sample242,24854.01779112883,false,24999.0
sample243,44867.68928101682,false,53100.0
sample244,16552.93083161476,false,16999.0
sample245,22356.311501477718,false,21899.0
sample246,92500.51059375325,true,75999.0
sample247,29758.538276643947,false,25999.0
sample248,55331.033680165514,true,46990.0
sample249,12032.603996702344,false,9999.0
sample250,55493.81477886645,true,49999.0
sample251,23369.932200342446,false,17999.0
sample252,17234.688929779473,false,16940.0
sample253,19154.319606352896,false,17990.0
sample254,28440.732067172503,false,20990.0
sample255,42348.93273427581,false,51999.0
sample256,61937.40953898852,true,64449.0
sample257,14821.249983300995,false,8990.0
sample258,17958.24931935802,false,19999.0
sample259,15409.862557602253,false,13499.0
sample260,20978.945193841217,false,15499.0
sample261,8880.647662578223,false,6499.0
sample262,74299.77997351925,true,71999.0
sample263,36864.3337605395,false,36499.0
sample264,16106.545281575845,false,15999.0
sample265,46822.14540520233,false,31994.0
sample266,44426.1139754512,false,34999.0
sample267,20731.4227939728,false,18999.0
sample268,39510.11901074617,false,39990.0
sample269,17262.34674632969,false,16499.0
sample270,59984.74208648302,true,54300.0
sample271,12185.90258135387,false,9999.0
sample272,15757.629425914158,false,15990.0
sample273,22564.36953380243,false,22700.0
sample274,60319.989318976535,true,50990.0
sample275,76363.61233521298,true,64900.0
sample276,16443.873787308905,false,13799.0
sample277,9278.17836886492,false,8999.0
sample278,87204.03628137983,true,89999.0
sample279,21772.88312231196,false,21994.0
sample280,82855.51131268828,true,69990.0
sample281,13720.919058070587,false,12999.0
sample282,38300.67891021976,false,24990.0
sample283,19141.51377605989,false,19990.0
sample284,28158.06125597559,false,26999.0
sample285,28557.516320575716,false,19999.0
sample286,19981.930564718383,false,16900.0
sample287,17434.372673719932,false,19999.0
sample288,138105.43602530647,true,182999.0
sample289,15612.734907828171,false,12999.0
sample290,17400.213713573452,false,15999.0
sample291,15979.92796137639,false,13999.0
sample292,8267.440823509858,false,7749.0
sample293,20736.8917068462,false,24999.0
sample294,51942.74545825813,false,59999.0
sample295,22908.59353674907,false,25895.0
sample296,40300.66788611894,false,46990.0
sample297,8301.689798746162,false,7499.0
sample298,8579.212430003663,false,7790.0
sample299,33323.70497767368,false,25999.0
sample300,7465.807837383989,false,6299.0
sample301,25696.520617578124,false,12999.0
sample302,14981.380891543226,false,11999.0
sample303,24594.034335636894,false,21890.0
sample304,68468.41342823645,true,69999.0
sample305,69626.84306378817,true,55999.0
sample306,56024.521418252,true,55999.0
sample307,15538.732142025172,false,14999.0
sample308,32950.859136435225,false,25994.0
sample309,38998.72171794225,false,42999.0
sample310,30100.957598704863,false,33499.0
sample311,98387.92398556249,true,118999.0
sample312,24929.67448256784,false,16999.0
sample313,11038.299243116684,false,6990.0
sample314,26401.65410500763,false,29990.0
sample315,12997.905637736741,false,12944.0
sample316,36273.240527781534,false,29990.0
sample317,38935.00374453178,false,16999.0
sample318,66584.1275528754,true,64999.0
sample319,112998.6430436684,true,154998.0
sample320,81612.85747476167,true,109999.0
sample321,98726.71507006079,true,84999.0
sample322,27872.001712832363,false,27499.0
sample323,11515.674536927007,false,8999.0
sample324,41482.87190253219,false,40480.0
sample325,19191.503079126644,false,17999.0
sample326,87268.8811511342,true,105999.0
sample327,10977.751926150022,false,8999.0
sample328,16205.645671596376,false,14999.0
sample329,22118.184244434655,false,19990.0
sample330,26034.623917846286,false,23399.0
sample331,39189.57556942958,false,41990.0
sample332,21355.895294169375,false,22998.0
sample333,32133.731891696876,false,25999.0
sample334,11687.039603653457,false,11700.0
sample335,7078.443702707316,false,6499.0
sample336,22720.822642541974,false,15999.0
sample337,52778.49289968592,false,64800.0
sample338,14222.051254426118,false,14590.0
sample339,9326.249197668447,false,7499.0
sample340,31831.413715648512,false,21999.0
sample341,11726.543098453143,false,11999.0
sample342,14877.861908645687,false,12999.0
sample343,24201.927405117796,false,20990.0
sample344,86878.07795375025,true,72999.0
sample345,58277.09535515624,true,77990.0
sample346,53085.90645448931,false,56999.0
sample347,18926.600332453618,false,21999.0
sample348,11750.604331284836,false,9499.0
sample349,9889.576342650484,false,7499.0
sample350,10187.574911288375,false,4649.0
sample351,11253.818340869502,false,18000.0
sample352,46424.32936941713,false,38999.0
sample353,7696.315219132009,false,7145.0
sample354,17381.650403486994,false,14990.0
sample355,12640.308419861425,false,15499.0
sample356,10782.01980747567,false,9999.0
sample357,46492.95073182858,false,29999.0
sample358,19361.807068209197,false,15999.0
sample359,46100.49072018844,false,59990.0
sample360,34002.84037188569,false,34990.0
sample361,65337.315971139855,true,45999.0
sample362,68103.36813586605,true,119990.0
sample363,58411.243347387484,true,89990.0
sample364,55830.35443412502,true,50999.0
sample365,9474.078239938864,false,7999.0
sample366,83185.98442693605,true,43999.0
sample367,17414.483577430892,false,18499.0
sample368,91314.57909107093,true,134999.0
sample369,27822.788744490364,false,32999.0
sample370,17586.87694511163,false,13499.0
sample371,42539.63369202026,false,35489.0
sample372,54997.08789452281,true,20120.0
sample373,50643.01324304006,false,42999.0
sample374,22259.75723466716,false,24999.0
sample375,22064.910806476124,false,20999.0
sample376,35381.77264771252,false,28994.0
sample377,51421.43576134096,false,48900.0
sample378,22818.97327963055,false,22494.0
sample379,8934.233115089584,false,8990.0
sample380,22854.691697164304,false,6999.0
sample381,9906.277920000099,false,8890.0
sample382,19026.888241110162,false,18498.0
sample383,22472.061586297164,false,23999.0
sample384,25782.747110950906,false,22994.0
sample385,12621.928437301649,false,12990.0
sample386,16447.98700365027,false,14999.0
sample387,17501.075503064945,false,18499.0
sample388,16465.629052047778,false,14990.0
sample389,64145.708304879896,true,70990.0
sample390,13140.916378194768,false,12120.0
sample391,29625.448336490503,false,29990.0
sample392,20436.786327338705,false,20999.0
sample393,15394.47227258063,false,11999.0
sample394,17269.611352948912,false,17990.0
sample395,15059.574514389244,false,14990.0
sample396,11841.514775246584,false,6490.0
sample397,44145.65054060163,false,34999.0
sample398,109989.89484996835,true,149900.0
sample399,7673.5901279087875,false,6499.0
sample400,73613.938232105,true,104999.0
sample401,15171.191209932365,false,13999.0
sample402,15745.379879934113,false,16999.0
sample403,74704.11940259406,true,79999.0
sample404,44170.589126966326,false,36760.0
sample405,24419.337671149806,false,23499.0
sample406,72217.88152080959,true,75990.0
sample407,16553.472439278703,false,21990.0
sample408,18558.883085311616,false,18999.0
sample409,9599.714592502412,false,7249.0
sample410,20494.0726987675,false,16990.0
sample411,26918.292681604376,false,23890.0
sample412,30591.80742113744,false,26380.0
sample413,51751.99717355166,false,27999.0
sample414,10782.01980747567,false,10850.0
sample415,25287.539591615467,false,19999.0
sample416,122097.39650136353,true,129990.0
sample417,23915.227956692266,false,19990.0
sample418,42634.25341980756,false,41990.0
sample419,62346.44377987909,true,69990.0
sample420,58344.795788044576,true,39990.0
sample421,72803.48577851478,true,74999.0
sample422,44488.2838273211,false,36994.0
sample423,14339.913248817347,false,14700.0
sample424,38975.272063344,false,34990.0
sample425,27606.502246841403,false,34999.0
sample426,14122.73195387224,false,13990.0
sample427,124467.20205461868,true,650000.0
sample428,15757.179861480172,false,14859.0
sample429,22707.566527830786,false,17999.0
sample430,39900.1584400773,false,34990.0
sample431,26853.79373160944,false,14990.0
sample432,9074.41920692441,false,8999.0
sample433,11603.86045399458,false,8999.0
sample434,16245.258712714765,false,15824.0
sample435,69567.37809272725,true,43900.0
sample436,22394.01208233213,false,22494.0
sample437,26572.30598101145,false,19650.0
sample438,7977.020983268478,false,6999.0
sample439,15772.311202750016,false,16499.0
sample440,17154.553053156244,false,15999.0
sample441,68843.9148981444,true,72999.0
sample442,27463.462248581916,false,26999.0
sample443,7468.9958738662535,false,6999.0
sample444,105890.31213099149,true,130990.0
sample445,13152.47552581434,false,12787.0
sample446,11512.823385625681,false,9999.0
sample447,39956.278780868,false,54999.0
sample448,17202.02814052197,false,15490.0
sample449,28452.300112681613,false,25999.0
sample450,11475.650712724359,false,9499.0
sample451,10588.329184337596,false,7999.0
sample452,46862.73970851975,false,63990.0
sample453,28549.40963128753,false,15990.0
sample454,49151.13752969217,false,34949.0
sample455,11473.33448781057,false,8799.0
sample456,12273.830359465099,false,12390.0
sample457,11501.960074354754,false,11499.0
sample458,105845.11483274549,true,199990.0
sample459,52050.17272228837,false,42990.0
sample460,39877.142371125476,false,34999.0
sample461,17153.034209528145,false,11999.0
sample462,11259.322044469624,false,10499.0
sample463,10715.451505018276,false,8910.0
sample464,30128.93047559584,false,24990.0
sample465,24645.493716940055,false,17999.0
sample466,25204.67212591054,false,22999.0
sample467,7053.8720942884265,false,6490.0
sample468,21076.87910093034,false,21990.0
sample469,13140.916378194768,false,12364.0
sample470,49707.42788175566,false,39990.0
sample471,26034.41483593717,false,11999.0
sample472,34914.49541554236,false,7499.0
sample473,24412.201953724187,false,3990.0
sample474,9466.18125604376,false,10499.0
sample475,7478.155836735259,false,6299.0
sample476,9252.066350825433,false,5990.0
sample477,100592.42593799865,true,113990.0
sample478,105710.42833198272,true,239999.0
sample479,25142.68565968167,false,21999.0
sample480,18138.914776792808,false,15999.0
sample481,57406.401292096634,true,69990.0
sample482,14069.341040730154,false,12990.0
sample483,89516.27187305296,true,92980.0
sample484,20563.10959233482,false,15999.0
sample485,36412.53171804294,false,23999.0
sample486,15274.325478003339,false,12999.0
sample487,58438.313497784286,true,60990.0
sample488,10836.759275251059,false,8859.0
sample489,37449.912870515465,false,33749.0
sample490,18485.289534479085,false,15990.0
sample491,33616.21454157758,false,24990.0
sample492,15191.15942228494,false,14999.0
sample493,21754.816420529623,false,17990.0
sample494,27327.187193188038,false,24990.0
sample495,12523.31202396415,false,11600.0
sample496,8490.897082410935,false,8299.0
sample497,14455.63104308813,false,11999.0
sample498,68149.9651864494,true,89999.0
sample499,74176.36525431361,true,27999.0
sample500,57632.48569625321,true,15990.0
sample501,7647.0675171582425,false,7289.0
sample502,41364.88167708721,false,30990.0
sample503,15919.450979191828,false,15499.0
sample504,9394.0365870635,false,8499.0
sample505,15757.179861480172,false,14490.0
sample506,18508.84434045685,false,15490.0
sample507,17965.219527640067,false,14990.0
sample508,13770.32567157624,false,15999.0
sample509,43734.181928287304,false,36000.0
sample510,67880.39593415764,true,69999.0
sample511,35616.607943191746,false,26990.0
sample512,12507.390984499563,false,10630.0
sample513,46272.478918086505,false,42990.0
sample514,32690.98028242031,false,24990.0
sample515,16309.169792039775,false,14489.0
sample516,15682.602502647398,false,16490.0
sample517,30866.079335574806,false,24494.0
sample518,8237.685762659965,false,7999.0
sample519,38855.14183337581,false,23990.0
sample520,47223.36247301292,false,49959.0
sample521,113514.13772679018,true,129900.0
sample522,19838.17793785919,false,19990.0
sample523,26867.124802343602,false,14990.0
sample524,23399.52297324987,false,23269.0
sample525,13263.822466267771,false,13999.0
sample526,36854.04215590109,false,35389.0
sample527,65987.23483100579,true,79700.0
sample528,9544.066440669756,false,9499.0
sample529,14958.444748342614,false,12340.0
sample530,12262.563960094729,false,10799.0
sample531,14008.831610951684,false,14990.0
sample532,56766.118393075565,true,61990.0
sample533,63829.78962032666,true,51880.0
sample534,18280.326911462245,false,16990.0
sample535,33671.39301867172,false,19990.0
sample536,86447.46688709523,true,57999.0
sample537,68828.90385131343,true,46990.0
sample538,18294.838071263614,false,20990.0
sample539,24410.243613682323,false,17990.0
sample540,19355.64269607376,false,17499.0
sample541,18097.718438990996,false,17999.0
sample542,36045.33102346881,false,49990.0
sample543,17340.747324398828,false,14999.0
sample544,19941.886278566093,false,19980.0
sample545,51120.23564897564,false,35990.0
sample546,14716.415525836743,false,15999.0
sample547,55801.04240814122,true,41999.0
sample548,37587.93007098928,false,25999.0
sample549,9741.679330021245,false,7990.0
sample550,33558.95184573878,false,29990.0
sample551,24691.208136503985,false,27990.0
sample552,42390.607433663004,false,29999.0
sample553,10101.204833085269,false,8999.0
sample554,16395.51115171089,false,13999.0
sample555,11863.94098411035,false,11499.0
sample556,50232.932056418584,false,39999.0
sample557,29811.524430547488,false,27999.0
sample558,20871.25895414058,false,24499.0
sample559,69232.06220255488,true,60999.0
sample560,112672.30435009739,true,110999.0
sample561,50796.40719254084,false,54999.0
sample562,16868.84448393353,false,16490.0
sample563,21158.616581312617,false,24990.0
sample564,11866.086621622064,false,25000.0
sample565,9378.24019874396,false,9950.0
sample566,17156.19198823896,false,12999.0
sample567,31079.53843037718,false,19999.0
sample568,48355.29737247508,false,32999.0
sample569,24798.9240837258,false,28498.0
sample570,13636.08387342933,false,15998.0
sample571,49539.588806444975,false,59990.0
sample572,21480.680759022176,false,16990.0
sample573,31399.705510964384,false,27999.0
sample574,14332.516370298523,false,13499.0
sample575,17259.8127093536,false,16499.0
sample576,10224.19778373397,false,10999.0
sample577,12927.563154466228,false,13990.0
sample578,11375.086370040814,false,9999.0
sample579,36489.75191098141,false,31994.0
sample580,26017.34002293718,false,24820.0
sample581,31561.243109544284,false,22990.0
sample582,61842.36557163226,true,59990.0
sample583,8307.067372579528,false,8999.0
sample584,11414.799859052668,false,10499.0
sample585,11672.699431973973,false,7499.0
sample586,13155.876615141391,false,9990.0
sample587,14185.776764734806,false,12490.0
sample588,11852.210516508345,false,13990.0
sample589,16678.89758472573,false,17990.0
sample590,23155.339332594456,false,24999.0
sample591,23559.340330100247,false,21999.0
sample592,21491.657406081293,false,19999.0
sample593,78825.3389083995,true,99999.0
sample594,85822.16850329365,true,109900.0
sample595,58366.129531206185,true,52990.0
sample596,24466.321479493996,false,19990.0
sample597,10892.160687337446,false,11499.0
sample598,13742.514514967057,false,13999.0
sample599,31993.31277574454,false,22990.0
sample600,27098.924448513924,false,28990.0
sample601,37213.86709258446,false,27999.0
sample602,28634.697773390235,false,19990.0
sample603,22121.49543559932,false,22999.0
sample604,19141.751166694732,false,17999.0
sample605,15036.910879527766,false,15499.0
sample606,19630.00003603502,false,17990.0
sample607,15726.460991928361,false,13999.0
sample608,12251.376715585458,false,13499.0
sample609,15709.13568232824,false,14799.0
sample610,8788.808172451541,false,6999.0
sample611,10363.426297749133,false,11999.0
sample612,23155.339332594456,false,23994.0
sample613,105338.62136971804,true,139900.0
sample614,85457.16158914164,true,69999.0
sample615,70615.88721049795,true,57999.0
sample616,68208.94296431856,true,86000.0
sample617,11896.539450793729,false,11999.0
sample618,23645.116181207308,false,14999.0
sample619,30841.877540613146,false,26499.0
sample620,8985.092822171595,false,8990.0
sample621,102374.89697717923,true,95999.0
sample622,44886.7729530928,false,47990.0
sample623,21395.989592757705,false,17990.0
sample624,24718.519978890057,false,22999.0
sample625,71922.52394781883,true,99990.0
sample626,39087.01140448606,false,39999.0
sample627,49364.6754161492,false,38999.0
sample628,12509.133490550981,false,12490.0
sample629,50152.87903560182,false,39990.0
sample630,16835.858553916027,false,16685.0
sample631,68476.46414310132,true,69990.0
sample632,8930.199767720875,false,6999.0
sample633,75714.98338364935,true,71999.0
sample634,33837.93699236093,false,26999.0
sample635,14410.407562622677,false,16499.0
sample636,14653.724656513983,false,17990.0
sample637,9326.249197668447,false,8999.0
sample638,80200.67896966013,true,39900.0
sample639,13162.129369610071,false,5999.0
sample640,33133.65137756346,false,34999.0
sample641,18661.27990516535,false,16990.0
sample642,24508.285549133354,false,22990.0
sample643,22431.848858388326,false,19990.0
sample644,12837.281163781543,false,10850.0
sample645,14326.22036355656,false,13499.0
sample646,8412.906642696804,false,6699.0
sample647,17615.50464098219,false,17999.0
sample648,15630.71680695755,false,13990.0
sample649,90930.56242865126,true,94990.0
sample650,11697.245132099091,false,8968.0
sample651,7977.917186293424,false,7320.0
sample652,11463.369478484996,false,8999.0
sample653,15059.299805087821,false,13999.0
sample654,19429.60572182676,false,14746.0
sample655,24776.76674646064,false,16999.0
sample656,31005.986939671016,false,25990.0
sample657,16434.548911064267,false,16499.0
sample658,18597.405557827005,false,19999.0
sample659,35535.81175654924,false,23500.0
sample660,30866.84114620485,false,54999.0
sample661,17840.808298884065,false,19499.0
sample662,59490.189434627726,true,79990.0
sample663,43621.75659851713,false,39999.0
sample664,85605.22209885292,true,92999.0
sample665,49533.46970937164,false,32990.0
sample666,14023.021653981636,false,14499.0
sample667,13198.86864675698,false,13999.0
sample668,12033.479284120373,false,7999.0
sample669,9398.598183832322,false,5785.0
sample670,13370.066514335906,false,12990.0
sample671,27786.73836848307,false,19990.0
sample672,30789.507320303765,false,23990.0
sample673,16075.334016338167,false,17999.0
sample674,20927.324006947307,false,16999.0
sample675,10793.305632144567,false,9999.0
sample676,8719.136933812642,false,8299.0
sample677,74747.99705290998,true,82199.0
sample678,39328.983446474325,false,49990.0
sample679,11618.073546979613,false,11999.0
sample680,27587.513917288594,false,29990.0
sample681,87406.26151356734,true,92249.0
sample682,120253.14828359809,true,139900.0
sample683,14158.999802395787,false,14990.0
sample684,16431.19732956899,false,15988.0
sample685,13802.702550121916,false,11725.0
sample686,18791.98876520999,false,17994.0
sample687,94592.14233672147,true,134999.0
sample688,25709.400980557824,false,25595.0
sample689,12830.262603044299,false,7499.0
sample690,12832.761913847231,false,10890.0
sample691,19672.663352872325,false,18990.0
sample692,19849.49389081789,false,19990.0
sample693,28319.74119123066,false,15990.0
sample694,86557.64103425964,true,58999.0
sample695,11745.168334128219,false,12500.0
sample696,21495.158556799226,false,29999.0
sample697,34916.82863749555,false,31990.0
sample698,27375.582425842364,false,29999.0
sample699,82432.61529330177,true,107990.0
sample700,33842.5111806992,false,31990.0
sample701,36980.96377308481,false,48990.0
sample702,88042.75588861218,true,99990.0
sample703,9278.17836886492,false,9499.0
sample704,111128.39568575432,true,162990.0
sample705,20632.783258280306,false,24999.0
sample706,94264.28683302552,true,82990.0
sample707,21122.60513203149,false,15999.0
sample708,9626.61661245848,false,8999.0
sample709,14374.036971434587,false,17990.0
sample710,74686.8125389688,true,82990.0
sample711,14309.720208740686,false,12999.0
sample712,45038.7686083794,false,29990.0
sample713,8601.136026720835,false,6999.0
sample714,69352.16272079613,true,60999.0
sample715,36521.13173803545,false,27990.0
sample716,10412.6715501014,false,5249.0
sample717,17346.29027410276,false,14999.0
sample718,40300.58228828917,false,44990.0
sample719,37783.45158948624,false,22490.0
sample720,61557.99006449941,true,50990.0
sample721,13469.798584775539,false,11499.0
sample722,9632.060042385727,false,5990.0
sample723,30254.13697976671,false,27000.0
sample724,39154.75511810259,false,29999.0
sample725,26503.98804652046,false,27990.0
sample726,62247.659480480615,true,74999.0
sample727,12486.999894003342,false,9990.0
sample728,22913.953455514842,false,19990.0
sample729,15610.312083871919,false,13279.0
sample730,11113.46220809716,false,11000.0
sample731,27464.53422843642,false,12999.0
sample732,7862.883889136895,false,7299.0
sample733,8887.616635422795,false,7999.0
